RefId,IsBadBuy
92522,0.379283953294
92523,0.236196575969
92524,0.225861125464
92525,0.310936793568
92526,0.405795569744
92527,0.443156036114
92528,0.380520731129
92529,0.220370752931
92530,0.408872450729
92531,0.335763196786
92532,0.293878280265
92533,0.272541848419
92534,0.623634669084
92535,0.291022316182
92536,0.301287858664
92537,0.204344676694
92538,0.297127059108
92539,0.405301908571
92540,0.295911773929
92541,0.281611890934
92542,0.567339097889
92543,0.353729246762
92544,0.371433385315
92545,0.436255175489
92546,0.346753642075
92547,0.359361146378
92548,0.495135484165
92549,0.395781200109
92550,0.261985809413
92551,0.093027679873
92552,0.347405566327
92553,0.395519573865
92554,0.255185848688
92555,0.242580546183
92556,0.0974357094408
92557,0.411577277137
92558,0.302173867728
92559,0.303858886572
92560,0.456636097252
92561,0.321035025203
92562,0.350386327102
92563,0.16449181779
92564,0.263440007832
92565,0.241109038998
92566,0.252082343446
92567,0.445200756461
92568,0.330481836124
92569,0.351272613298
92570,0.169530392523
92571,0.2067592335
92572,0.464293100938
92573,0.172272154157
92574,0.451783187949
92575,0.411633355192
92576,0.364701950881
92577,0.150207931548
92578,0.15950366052
92579,0.343800918911
92580,0.191062565688
92581,0.425556706331
92582,0.224323334751
92583,0.327726922727
92584,0.5080603158
92585,0.554535591717
92586,0.584243482191
92587,0.617526452652
92588,0.621356927952
92589,0.456835682678
92590,0.743074466799
92591,0.725538847673
92592,0.757658022093
92593,0.190933433471
92594,0.356896399169
92595,0.373153173664
92596,0.393017661413
92597,0.539464588218
92598,0.390272326267
92599,0.152923323933
92600,0.178599256934
92601,0.465060902465
92602,0.523527671666
92603,0.483476484158
92604,0.298050050998
92605,0.270195082277
92606,0.22264260156
92607,0.186655903223
92608,0.310304350099
92609,0.558919363124
92610,0.381627059369
92611,0.275564432737
92612,0.369977452995
92613,0.582836500741
92614,0.35834928564
92615,0.197816991672
92616,0.253492665584
92617,0.318822446316
92618,0.156685625309
92619,0.782121533406
92620,0.297084260635
92621,0.722952024978
92622,0.453201390265
92623,0.71540144535
92624,0.638051680173
92625,0.385971148554
92626,0.443667052581
92627,0.635094574173
92628,0.737580095877
92629,0.480432392246
92630,0.785803793978
92631,0.851432912908
92632,0.536793465316
92633,0.712214286283
92634,0.414562876435
92635,0.498781737055
92636,0.713908169133
92637,0.35073685586
92638,0.207819042726
92639,0.174332608131
92640,0.236667243657
92641,0.22962598708
92642,0.229018815501
92643,0.206942407107
92644,0.129531802784
92645,0.253091538918
92646,0.324780206456
92647,0.278379853637
92648,0.389083902015
92649,0.223677747311
92650,0.332124283142
92651,0.25946425787
92652,0.184923755948
92653,0.12948750799
92654,0.397551594821
92655,0.466605989855
92656,0.31410989031
92657,0.429964349848
92658,0.259568320606
92659,0.342934572297
92660,0.339026155615
92661,0.454278739511
92662,0.21484496725
92663,0.170439488235
92664,0.432883511026
92665,0.445391425369
92666,0.185469872772
92667,0.130241310331
92668,0.273695323093
92669,0.3002683782
92670,0.225890048854
92671,0.396216113499
92672,0.309480800376
92673,0.247698233172
92674,0.159826774783
92675,0.435431197173
92676,0.259916071827
92677,0.231199732701
92678,0.179405837071
92679,0.350039155693
92680,0.104026770727
92681,0.228091484135
92682,0.2903286391
92683,0.307038047501
92684,0.190901885346
92685,0.415503794297
92686,0.33505059971
92687,0.536424863641
92688,0.257618320293
92689,0.174278437498
92690,0.132622325486
92691,0.268762616542
92692,0.395499539203
92693,0.298555179708
92694,0.195038620266
92695,0.183805715407
92696,0.22408650477
92697,0.283688224514
92698,0.28968966034
92699,0.0817703360368
92700,0.305551197635
92701,0.139188653846
92702,0.250849116356
92703,0.203152365345
92704,0.294951911691
92705,0.391329350167
92706,0.296888536422
92707,0.270144656211
92708,0.162177038165
92709,0.387211180426
92710,0.255070530408
92711,0.177203689938
92712,0.155443032625
92713,0.246645976693
92714,0.193750619237
92715,0.169056429663
92716,0.300449956712
92717,0.339402354174
92718,0.326303020269
92719,0.489646161859
92720,0.640810283574
92721,0.341598384007
92722,0.2835844279
92723,0.266496084281
92724,0.248629089166
92725,0.280409568677
92726,0.100799596376
92727,0.266822848586
92728,0.418323759331
92729,0.424805239777
92730,0.255611222953
92731,0.232135455366
92732,0.420173099877
92733,0.220694918822
92734,0.293292938281
92735,0.417001836202
92736,0.236172391195
92737,0.200061490004
92738,0.253741225169
92739,0.299243762727
92740,0.24453021861
92741,0.503159780845
92742,0.169352091489
92743,0.278457338316
92744,0.260530287443
92745,0.189087702814
92746,0.231270901211
92747,0.372624802355
92748,0.384974087288
92749,0.156453969615
92750,0.30481916497
92751,0.351016521885
92752,0.39288820434
92753,0.406598095379
92754,0.227005549834
92755,0.224428773545
92756,0.163485919429
92757,0.349302860094
92758,0.172237504863
92759,0.215660539578
92760,0.342148098311
92761,0.434947470005
92762,0.274287958833
92763,0.187959076816
92764,0.446490395021
92765,0.236113318442
92766,0.177770369762
92767,0.151028636893
92768,0.507983068862
92769,0.487483472547
92770,0.516379046649
92771,0.360572253099
92772,0.200414347007
92773,0.318066285462
92774,0.558655872057
92775,0.397703201548
92776,0.325212341061
92777,0.384198803302
92778,0.223415855689
92779,0.292934747295
92780,0.471990577604
92781,0.373935605173
92782,0.704903894835
92783,0.543774986369
92784,0.749498189402
92785,0.489237646138
92786,0.628275350687
92787,0.51975270947
92788,0.283636676054
92789,0.174930876054
92790,0.230953804067
92791,0.464636756306
92792,0.336233712608
92793,0.342887388467
92794,0.576206809806
92795,0.413006443001
92796,0.308126221699
92797,0.399573777595
92798,0.276033384913
92799,0.24255641169
92800,0.385228717411
92801,0.442119981824
92802,0.21363667865
92803,0.114070523596
92804,0.264911475889
92805,0.40842104976
92806,0.322919523498
92807,0.209535772334
92808,0.229740286847
92809,0.217123350723
92810,0.157910826186
92811,0.26269614725
92812,0.246365122852
92813,0.125711979741
92814,0.259587459878
92815,0.222877735392
92816,0.330966770794
92817,0.172362768918
92818,0.22885179164
92819,0.364958679434
92820,0.187844785205
92821,0.202011077627
92822,0.203081213445
92823,0.326926046339
92824,0.515882481778
92825,0.438793860275
92826,0.397892919616
92827,0.287313621212
92828,0.290775735463
92829,0.376702089943
92830,0.196052590417
92831,0.27820074382
92832,0.168269130344
92833,0.278964192618
92834,0.18809214583
92835,0.318220529546
92836,0.196435505022
92837,0.245390236526
92838,0.304998354218
92839,0.340904559202
92840,0.331531487908
92841,0.549125216671
92842,0.231545520245
92843,0.246501162085
92844,0.230889555203
92845,0.240645351919
92846,0.230720640075
92847,0.214943337728
92848,0.19308606763
92849,0.238510096645
92850,0.348232163275
92851,0.355463078196
92852,0.653304265231
92853,0.152106516778
92854,0.0824460980469
92855,0.297387430718
92856,0.271785817259
92857,0.508803325425
92858,0.146710523456
92859,0.0872102534432
92860,0.113628051191
92861,0.236528000411
92862,0.248211882927
92863,0.225793671261
92864,0.290709196604
92865,0.219900776851
92866,0.253862707175
92867,0.307665177859
92868,0.289264337972
92869,0.260233472411
92870,0.371193199479
92871,0.324677363418
92872,0.263488939361
92873,0.290955698252
92874,0.360043751169
92875,0.143343832312
92876,0.347269158377
92877,0.308508739933
92878,0.0932442377789
92879,0.245689062716
92880,0.293968533943
92881,0.243248697764
92882,0.290611351837
92883,0.256752559736
92884,0.159407619863
92885,0.376325359624
92886,0.356652482996
92887,0.451205695405
92888,0.287292420389
92889,0.504671019416
92890,0.70034684797
92891,0.364584049413
92892,0.598475927092
92893,0.364434450906
92894,0.29816255418
92895,0.245852829642
92896,0.244786322973
92897,0.376822141807
92898,0.198938267241
92899,0.47178196079
92900,0.376810697587
92901,0.369351170667
92902,0.266087836541
92903,0.217409827324
92904,0.17694235517
92905,0.182071577456
92906,0.293060632305
92907,0.20705453533
92908,0.159236412264
92909,0.206101369196
92910,0.192913942527
92911,0.254866415992
92912,0.19231536171
92913,0.269110582173
92914,0.26248197099
92915,0.200147713938
92916,0.235882256927
92917,0.29830793655
92918,0.332157204044
92919,0.144314991796
92920,0.347577953922
92921,0.329445159243
92922,0.333447031729
92923,0.206803290423
92924,0.272556187207
92925,0.248778280206
92926,0.310990662728
92927,0.088812962946
92928,0.338037023337
92929,0.249809144688
92930,0.111343853112
92931,0.307616814419
92932,0.422794664356
92933,0.423957355648
92934,0.490726845504
92935,0.26700378892
92936,0.29712518968
92937,0.213900971085
92938,0.333725363312
92939,0.172164084933
92940,0.184193601755
92941,0.220451117282
92942,0.274341097838
92943,0.230325835781
92944,0.387534656454
92945,0.581747111641
92946,0.269531985623
92947,0.359966268066
92948,0.534763778604
92949,0.431747501734
92950,0.296871079411
92951,0.2762974167
92952,0.773783566201
92953,0.413458618017
92954,0.447049508136
92955,0.327449920161
92956,0.248659594896
92957,0.210293466886
92958,0.310556512155
92959,0.427340421197
92960,0.4302011276
92961,0.42812417598
92962,0.339321508962
92963,0.431058848239
92964,0.317051610462
92965,0.279150368531
92966,0.363357147135
92967,0.356523829249
92968,0.502408457179
92969,0.317008377822
92970,0.338759667566
92971,0.523443338402
92972,0.247580878618
92973,0.216873809771
92974,0.547736395526
92975,0.287925994346
92976,0.492452704026
92977,0.128129587799
92978,0.516780138483
92979,0.390634679822
92980,0.399532886828
92981,0.296586843894
92982,0.301346139925
92983,0.243288457683
92984,0.377380846598
92985,0.323345334584
92986,0.354437736525
92987,0.343082304074
92988,0.288570743013
92989,0.233980033374
92990,0.34983662529
92991,0.335556126997
92992,0.470692130239
92993,0.275797489089
92994,0.396123569711
92995,0.126097048225
92996,0.507141148954
92997,0.283925475943
92998,0.548828041889
92999,0.343117543529
93000,0.434263975543
93001,0.219910143934
93002,0.317052476032
93003,0.38111528321
93004,0.19188451879
93005,0.228562406015
93006,0.220493157452
93007,0.394216158798
93008,0.629257436494
93009,0.419489276671
93010,0.406344348604
93011,0.254099507243
93012,0.354055440883
93013,0.81643960331
93014,0.608360366777
93015,0.236974056888
93016,0.150467655637
93017,0.391391416145
93018,0.299509425918
93019,0.313618496082
93020,0.252619446287
93021,0.210306659133
93022,0.26199296571
93023,0.188827653615
93024,0.3334952994
93025,0.317181285258
93026,0.441142463699
93027,0.286717740547
93028,0.23992010352
93029,0.12656641557
93030,0.230580941819
93031,0.264054584791
93032,0.422003230111
93033,0.616155075612
93034,0.259692975382
93035,0.269591655583
93036,0.295368909021
93037,0.179454706074
93038,0.339350924909
93039,0.350445706588
93040,0.431349547435
93041,0.197461138419
93042,0.404415696752
93043,0.31674355891
93044,0.286434353639
93045,0.385323919992
93046,0.24035658407
93047,0.315273249762
93048,0.45844970422
93049,0.257013257881
93050,0.445147515159
93051,0.533391047455
93052,0.35199929282
93053,0.292031172309
93054,0.275321955615
93055,0.240138202557
93056,0.243980339305
93057,0.362119121614
93058,0.306963550902
93059,0.256648131615
93060,0.363071907439
93061,0.173754801124
93062,0.382404908521
93063,0.553309117358
93064,0.434438839521
93065,0.139350340126
93066,0.394055677167
93067,0.208454418617
93068,0.238643690736
93069,0.293578696991
93070,0.276347502703
93071,0.312304485569
93072,0.206905805641
93073,0.395774200751
93074,0.41216799263
93075,0.367898200106
93076,0.332111605424
93077,0.221042922536
93078,0.431652277111
93079,0.247250215825
93080,0.348346237411
93081,0.264878748244
93082,0.169486540321
93083,0.30295499184
93084,0.309371920786
93085,0.21869717837
93086,0.386502390262
93087,0.243090814799
93088,0.184909014641
93089,0.317692728948
93090,0.355464899127
93091,0.420169408221
93092,0.343874467261
93093,0.212829629444
93094,0.254469471013
93095,0.130257259349
93096,0.161049910139
93097,0.371681171337
93098,0.327835292445
93099,0.413894434455
93100,0.605712574335
93101,0.34827725309
93102,0.521207397858
93103,0.259786914318
93104,0.292396916397
93105,0.451802464251
93106,0.372277768366
93107,0.336143617136
93108,0.301583410072
93109,0.303802308112
93110,0.381381443892
93111,0.404035359464
93112,0.254403351415
93113,0.34850365872
93114,0.556695172695
93115,0.553315426311
93116,0.348761860015
93117,0.337369994177
93118,0.358969939746
93119,0.385726068256
93120,0.343779167987
93121,0.439947997133
93122,0.430604821434
93123,0.421658855329
93124,0.427573766505
93125,0.224232737344
93126,0.258152749494
93127,0.289493345022
93128,0.291995689582
93129,0.334111083447
93130,0.376973248194
93131,0.287385338808
93132,0.428796663995
93133,0.402016304785
93134,0.274976356274
93135,0.368942515887
93136,0.431910239495
93137,0.485604803499
93138,0.574605666085
93139,0.328422420493
93140,0.631105077201
93141,0.398288760592
93142,0.474096398009
93143,0.476440592482
93144,0.252530883887
93145,0.186042267877
93146,0.338254174323
93147,0.36192920765
93148,0.396389104305
93149,0.321140541566
93150,0.370904454531
93151,0.325915288177
93152,0.291635167991
93153,0.487202294415
93154,0.365219641541
93155,0.295713870665
93156,0.184261204413
93157,0.564037421303
93158,0.625531745488
93159,0.349703497465
93160,0.365457426903
93161,0.414708897771
93162,0.462189279064
93163,0.330725377882
93164,0.164658292364
93165,0.417810628631
93166,0.500979533329
93167,0.313929363943
93168,0.3253313138
93169,0.419159569317
93170,0.372744544145
93171,0.273123942015
93172,0.307408969088
93173,0.293424267599
93174,0.226697414025
93175,0.203273254554
93176,0.435702192909
93177,0.248213186194
93178,0.190832784203
93179,0.26758373083
93180,0.3525390309
93181,0.409430516123
93182,0.54017753794
93183,0.34522487979
93184,0.227985211253
93185,0.493949645552
93186,0.521162497175
93187,0.370789606678
93188,0.416702995038
93189,0.256611562511
93190,0.339165948533
93191,0.277874587302
93192,0.314371505987
93193,0.355082770818
93194,0.582668266886
93195,0.474786935673
93196,0.170314896402
93197,0.245840714283
93198,0.445532645746
93199,0.313808948306
93200,0.353279008463
93201,0.268757320198
93202,0.341036875805
93203,0.380175518525
93204,0.343838014378
93205,0.250822541066
93206,0.164635834092
93207,0.316398785153
93208,0.370361751361
93209,0.359879246679
93210,0.51527124352
93211,0.313206548111
93212,0.217108999403
93213,0.360071506084
93214,0.245752476718
93215,0.350218014085
93216,0.209851213429
93217,0.409952133816
93218,0.537385824941
93219,0.25363133075
93220,0.392239900512
93221,0.328623408162
93222,0.309792197807
93223,0.358899986446
93224,0.295582386585
93225,0.224031587369
93226,0.242141875188
93227,0.210441069657
93228,0.539032413037
93229,0.340474789995
93230,0.154405342156
93231,0.41283918642
93232,0.293574049898
93233,0.396451236469
93234,0.443163170035
93235,0.51216541388
93236,0.150718324147
93237,0.262816238564
93238,0.424424955574
93239,0.575192952811
93240,0.328332160278
93241,0.361239523892
93242,0.176799059325
93243,0.3976183153
93244,0.381050153984
93245,0.452184370052
93246,0.310330616027
93247,0.38944984018
93248,0.215263952878
93249,0.259612458634
93250,0.506948512435
93251,0.32280424045
93252,0.380682300286
93253,0.360268372548
93254,0.392314872347
93255,0.250128824071
93256,0.38333855349
93257,0.48769231284
93258,0.225489054605
93259,0.400018297284
93260,0.346164087651
93261,0.372689968676
93262,0.377259741643
93263,0.24159976734
93264,0.246837005218
93265,0.531859520696
93266,0.165480450772
93267,0.3210491948
93268,0.383986050386
93269,0.531533291562
93270,0.28215234269
93271,0.423268360393
93272,0.24305562809
93273,0.429713643921
93274,0.330180401338
93275,0.339014057957
93276,0.205789244354
93277,0.440719177418
93278,0.321955771404
93279,0.24497800202
93280,0.369447521059
